x,wat6h,wat12h,wat24h,wat72h
1,0.25,0.26,0.25,0.25
2,0.25,0.27,0.26,0.27
3,0.26,0.27,0.27,0.28
4,0.26,0.26,0.26,0.27
5,0.27,0.27,0.27,0.28
6,0.25,0.27,0.26,0.28
7,0.16,0.28,0.27,0.28
8,0.17,0.28,0.27,0.28
9,0.16,0.25,0.26,0.27
10,0.18,0.16,0.26,0.27
11,0.18,0.16,0.27,0.26
12,0.17,0.16,0.25,0.26
13,0.18,0.16,0.23,0.26
14,0.18,0.17,0.14,0.26
15,0.19,0.17,0.15,0.26
16,0.19,0.18,0.15,0.24
17,0.18,0.17,0.15,0.23
18,0.19,0.17,0.15,0.24
19,0.19,0.17,0.16,0.12
20,0.19,0.18,0.15,0.11
21,0.19,0.18,0.15,0.11
22,0.19,0.18,0.16,0.11
23,0.19,0.18,0.16,0.12
24,0.19,0.18,0.16,0.11
25,0.2,0.18,0.17,0.12
26,0.19,0.18,0.16,0.12
27,0.19,0.18,0.17,0.12
28,0.18,0.17,0.16,0.12
29,0.2,0.18,0.17,0.12
