x,wat6h,wat12h,wat24h,wat72h
1,0.15824,0.1471585,0.15106,0.160038
2,0.144594667,0.139368333,0.148043,0.143530333
3,0.146871,0.153029,0.149819,0.160419
4,0.15079,0.151652,0.144382,0.1563415
5,0.147204333,0.142884333,0.143406667,0.154309333
6,0.154145333,0.149998333,0.150281667,0.157135333
7,0.159955,0.1554095,0.1627035,0.163893
8,0.102565,0.169334,0.158886,0.175705
9,0.1060155,0.169708,0.173026,0.17289
10,0.1171355,0.1096945,0.173985,0.1764335
11,0.123660667,0.099919667,0.166589333,0.171668333
12,0.117665,0.1026585,0.170316,0.176391
13,0.116244,0.108761333,0.098267667,0.198715667
14,0.125946,0.1116495,0.0898385,0.2254865
15,0.125607,0.112396,0.103658,0.2297915
16,0.1317455,0.113383,0.1042255,0.1016095
17,0.125858,0.1149,0.106235,0.080241
18,0.1352795,0.1255535,0.1091655,0.0868555
19,0.1261495,0.1201685,0.113036,0.083269
20,0.128866,0.123479,0.118413333,0.087268
21,0.138274333,0.135229667,0.112798,0.088387
22,0.1329675,0.128343,0.121541,0.0934355
23,0.1300785,0.134458,0.1257995,0.09265
24,0.1290555,0.1328935,0.1183565,0.0893395
25,0.1298545,0.1338115,0.125787,0.085745
26,0.132374,0.136114,0.121883667,0.090791333
27,0.134369,0.1384085,0.1229715,0.092096
28,0.1363965,0.1411835,0.1249155,0.085905
29,0.139532,0.144674,0.121656,0.098039
